exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
7.0,2025-08-22T19:37:44.856115,1755879949.315967,-0.37647990249493635,0.16174368065352446,1.0509999990463257,-0.37688491853801365,0.16199324376262358,1.0508552205942612,,,,,1
7.0,2025-08-22T19:37:44.889725,1755879949.34914,-0.37490062549936926,0.16205148510469328,1.0530000925064087,-0.3750995407448345,0.1623077619241115,1.0528947454167832,,,,,1
7.0,2025-08-22T19:37:44.917236,1755879949.382312,-0.37366641030499276,0.16251315509001113,1.055999994277954,-0.37360031505947344,0.16276491883007377,1.055580292762364,,,,,1
7.0,2025-08-22T19:37:44.957705,1755879949.415485,-0.37030916001153474,0.15975691461255176,1.0530000925064087,-0.3709577581136034,0.1600992010887104,1.054766130209989,,,,,1
7.0,2025-08-22T19:37:44.988083,1755879949.448658,-0.36871239907561565,0.16120980691303008,1.0550000667572021,-0.3687779553202921,0.1613441267373727,1.0551990514905665,,,,,1
7.0,2025-08-22T19:37:45.019244,1755879949.48183,-0.3690618641483634,0.16251315509001113,1.055999994277954,-0.3681617503031179,0.16278310448079827,1.0559320673341572,,,,,1
7.0,2025-08-22T19:37:45.052914,1755879949.515003,-0.36825914420209094,0.16381870066375342,1.0570000410079956,-0.36769491653221903,0.1640761984262496,1.056856752417228,,,,,1
7.0,2025-08-22T19:37:45.086634,1755879949.548175,-0.3690618641483634,0.16366370884770562,1.055999994277954,-0.3681894611470167,0.16395800969912064,1.0565970248351249,,,,,1
7.0,2025-08-22T19:37:45.119436,1755879949.581348,-0.36836289234036523,0.16220536898456,1.0540000200271606,-0.36819495893641785,0.16249200615524448,1.0550401894377033,,,,,1
7.0,2025-08-22T19:37:45.157249,1755879949.61452,-0.3706608051091156,0.16335374369121092,1.0540000200271606,-0.36968482453707696,0.1635355375443921,1.0541536053203184,,,,,1
7.0,2025-08-22T19:37:45.190039,1755879949.647693,-0.3706608051091156,0.16335374369121092,1.0540000200271606,-0.37053080151315454,0.16364702677699888,1.0537853180326213,,,,,1
7.0,2025-08-22T19:37:45.223806,1755879949.680865,-0.3692541408739906,0.16273381337822151,1.0500000715255737,-0.37000538225563595,0.16300429469681377,1.0511649245159695,,,,,1
7.0,2025-08-22T19:37:45.260999,1755879949.714038,-0.36846009988434403,0.16403389278381236,1.0509999990463257,-0.3690897387698141,0.1642357530822934,1.0504935675864486,,,,,1
7.0,2025-08-22T19:37:45.290022,1755879949.74721,-0.3669649487243688,0.1638778299827853,1.0500000715255737,-0.3676252608495657,0.16417772300077232,1.049770090312916,,,,,1
7.0,2025-08-22T19:37:45.320680,1755879949.7803829,-0.36442672781057206,0.1609742062170378,1.0460000038146973,-0.36529354219468274,0.16130040979394128,1.0470259675435154,,,,,1
7.0,2025-08-22T19:37:45.359813,1755879949.813555,-0.3621462565399768,0.158694889471851,1.0460000038146973,-0.3627376397551638,0.1589255230899275,1.0457146575278833,,,,,1
7.0,2025-08-22T19:37:45.387323,1755879949.846728,-0.35838262463583553,0.1574046156011314,1.0450000762939453,-0.35925100058564324,0.1576346074433987,1.044691007446823,,,,,1
7.0,2025-08-22T19:37:45.422012,1755879949.8799,-0.35394614189827317,0.15581743292411052,1.0420000553131104,-0.35491320641232843,0.15608447507948772,1.0425016136963692,,,,,1
7.0,2025-08-22T19:37:45.457405,1755879949.913073,-0.35360644644431294,0.15453367838033688,1.0410000085830688,-0.3527916963614198,0.154780849873094,1.0409154847505604,,,,,1
7.0,2025-08-22T19:37:45.486580,1755879949.946245,-0.35099940114141176,0.1532521205839083,1.040000081062317,-0.350607226199398,0.15350841526850414,1.0397300051862834,,,,,1
7.0,2025-08-22T19:37:45.529136,1755879949.979418,-0.34806138100367895,0.1518264666162995,1.0380001068115234,-0.3480670539327582,0.1520862612961045,1.0381085059815922,,,,,1
7.0,2025-08-22T19:37:45.552746,1755879950.01259,-0.34267452837740137,0.14757563627911058,1.0320000648498535,-0.3437436349189244,0.14790659558645278,1.0336574123261781,,,,,1
7.0,2025-08-22T19:37:45.594042,1755879950.045763,-0.33798446818403405,0.14700362804219444,1.027999997138977,-0.3388746184278139,0.1471530882261347,1.0289782544948851,,,,,1
7.0,2025-08-22T19:37:45.620923,1755879950.078936,-0.3323440774253718,0.14711505484603848,1.0210000276565552,-0.33325964855505447,0.14736145089142347,1.0225125616629187,,,,,1
7.0,2025-08-22T19:37:45.655936,1755879950.112108,-0.3281781663943944,0.1440387653944416,1.0150001049041748,-0.3282809616565252,0.14438366431070737,1.0158734317340516,,,,,1
7.0,2025-08-22T19:37:45.690270,1755879950.145281,-0.3232585113574688,0.14332919865900887,1.0099999904632568,-0.3233087628555563,0.14351270089663876,1.0100088942304106,,,,,1
7.0,2025-08-22T19:37:45.722872,1755879950.178453,-0.32010292466663887,0.14290348230155214,1.0070000886917114,-0.31945870610762117,0.1431567042341919,1.005970838707078,,,,,1
7.0,2025-08-22T19:37:45.755399,1755879950.211626,-0.3166446686886033,0.14233583229660637,1.003000020980835,-0.31604426835745225,0.14259759004137448,1.0022774392629454,,,,,1
7.0,2025-08-22T19:37:45.784811,1755879950.244798,-0.3142928932559526,0.14067974912006778,0.999000072479248,-0.3134724584852415,0.14096410344174345,0.9986133252338598,,,,,1
7.0,2025-08-22T19:37:45.820025,1755879950.277971,-0.31226333310543186,0.14025728448711594,0.9960000514984131,-0.31148254165784595,0.14047693005614492,0.9954936281573762,,,,,1
7.0,2025-08-22T19:37:45.856631,1755879950.311143,-0.3059104702738012,0.1398348198541641,0.9930000305175781,-0.3069929334358863,0.14009354095380647,0.9926080675485662,,,,,1
7.0,2025-08-22T19:37:45.884691,1755879950.344316,-0.29928769783746456,0.13711642719764372,0.9890000224113464,-0.30084818157190535,0.13743429997733222,0.989132880963476,,,,,1
7.0,2025-08-22T19:37:45.919384,1755879950.377488,-0.29270854685899056,0.13334227880656627,0.9850000739097595,-0.2939702772003544,0.13361984042517205,0.9852812928552538,,,,,1
7.0,2025-08-22T19:37:45.952499,1755879950.410661,-0.28403422206813805,0.1306631095234215,0.9810000658035278,-0.28559495233461407,0.1308856603108787,0.9812473259342994,,,,,1
7.0,2025-08-22T19:37:45.990326,1755879950.4438329,-0.2767689530896433,0.1270668161972305,0.9780000448226929,-0.277453033976674,0.12734996948465283,0.9777966388214024,,,,,1
7.0,2025-08-22T19:37:46.021791,1755879950.477006,-0.26871357552052855,0.1209921049563246,0.9720000624656677,-0.26916292502548705,0.12131226791556389,0.9727813983187018,,,,,1
7.0,2025-08-22T19:37:46.053456,1755879950.510178,-0.263114831521338,0.11510179413217045,0.9670000672340393,-0.2624244557681717,0.1153452739536047,0.9675326699951172,,,,,1
7.0,2025-08-22T19:37:46.089557,1755879950.543351,-0.25833952296727003,0.11019942038937577,0.9610000252723694,-0.25711869823180883,0.11042828133308205,0.9616383306873214,,,,,1
7.0,2025-08-22T19:37:46.118523,1755879950.576523,-0.2538690237520754,0.104418063675999,0.956000030040741,-0.25269667351943614,0.10470045769041741,0.9561163718907829,,,,,1
7.0,2025-08-22T19:37:46.159435,1755879950.609696,-0.25020453444201096,0.09962247163307389,0.9500000476837158,-0.2490953225613446,0.0998498316628539,0.9502529087621007,,,,,1
7.0,2025-08-22T19:37:46.189191,1755879950.642868,-0.24888766979322272,0.0949796836368855,0.9450000524520874,-0.24725169784765152,0.09523357480770381,0.9448621199270191,,,,,1
7.0,2025-08-22T19:37:46.224283,1755879950.676041,-0.2485954911468395,0.09345297889680705,0.940000057220459,-0.24686271067211854,0.09362629639042891,0.9397637724858251,,,,,1
7.0,2025-08-22T19:37:46.255134,1755879950.709214,-0.250330882697547,0.0919371695418297,0.9350000619888306,-0.24831559311500498,0.09220117269756736,0.9348017831012342,,,,,1
7.0,2025-08-22T19:37:46.290279,1755879950.742386,-0.25021003958666477,0.09216054302320154,0.9270000457763672,-0.24937936358120708,0.09237112283996517,0.9279616805152554,,,,,1
7.0,2025-08-22T19:37:46.321551,1755879950.775559,-0.2526952230176091,0.09296953363084587,0.9250000715255737,-0.25157833006678254,0.09321405291152479,0.9239127533767689,,,,,1
7.0,2025-08-22T19:37:47.021749,1755879951.472182,-0.34752246003487086,0.08741405738219955,0.8890000581741333,-0.3450597367519793,0.08747005712516273,0.8891139539369436,,,,,1
7.0,2025-08-22T19:37:47.121788,1755879951.571699,-0.342771719501412,0.11424421270859805,0.9020000696182251,-0.3486013330207939,0.1143054254596783,0.899098997645465,,,,,1
7.0,2025-08-22T19:37:47.157062,1755879951.604872,-0.3439117437142591,0.11561021077841392,0.9050000309944153,-0.3462119145991936,0.11601088210778832,0.9040460241797589,,,,,1
7.0,2025-08-22T19:37:47.187219,1755879951.6380439,-0.34505179057764385,0.11896135761512225,0.9080000519752502,-0.34556184311162075,0.11914627472676009,0.9079626333587343,,,,,1
7.0,2025-08-22T19:37:47.222786,1755879951.671217,-0.3448198234936905,0.12120634568530565,0.9100000262260437,-0.34502200480855916,0.12149493728860945,0.9106522187176123,,,,,1
7.0,2025-08-22T19:37:47.257096,1755879951.704389,-0.3453391744530953,0.1237308002662251,0.9140000343322754,-0.34509040533178176,0.12397760911051067,0.9139794224279344,,,,,1
7.0,2025-08-22T19:37:47.284097,1755879951.737562,-0.3452247484498783,0.1274115245630613,0.9190000295639038,-0.3451170710403193,0.12763638751382267,0.9183849719914171,,,,,1
7.0,2025-08-22T19:37:47.318897,1755879951.770734,-0.34497209209121077,0.12768881221757863,0.921000063419342,-0.34500027100362757,0.12803909021198961,0.9214431101189506,,,,,1
7.0,2025-08-22T19:37:47.351262,1755879951.803907,-0.3450885206389419,0.13011820044474728,0.9240000247955322,-0.3450211753728086,0.13030747283196278,0.924326605112075,,,,,1
7.0,2025-08-22T19:37:47.388523,1755879951.837079,-0.34519843091804275,0.13256067150162004,0.9270000457763672,-0.3451176770731778,0.1328203994680339,0.927182864442198,,,,,1
7.0,2025-08-22T19:37:47.417266,1755879951.870252,-0.34706034075981657,0.13429111991711226,0.9320000410079956,-0.3463429733020575,0.13456731480319342,0.931351122717598,,,,,1
7.0,2025-08-22T19:37:47.453460,1755879951.903425,-0.34678695041013,0.137632184429835,0.9340000152587891,-0.34684238961518726,0.1378426353639588,0.934336872966645,,,,,1
7.0,2025-08-22T19:37:47.488089,1755879951.9365969,-0.34892225060159043,0.13807426091182867,0.937000036239624,-0.34834924328790495,0.13841173484999036,0.937226815663491,,,,,1
7.0,2025-08-22T19:37:47.523149,1755879951.96977,-0.3504117829141527,0.14173946358568815,0.9410000443458557,-0.35001467894107785,0.14190177478029523,0.9407550179944737,,,,,1
7.0,2025-08-22T19:37:47.556234,1755879952.002942,-0.3515289376975035,0.14527692220899463,0.9440000653266907,-0.35145435709201894,0.14554353445907298,0.9440222091839972,,,,,1
7.0,2025-08-22T19:37:47.583562,1755879952.036115,-0.35508528351303104,0.14692538716538178,0.9480000734329224,-0.354240830187746,0.14723309621881298,0.9477504665927756,,,,,1
7.0,2025-08-22T19:37:47.623978,1755879952.069287,-0.3571520970159963,0.15002403788325994,0.9480000734329224,-0.3568265433742405,0.1502353576474462,0.9491757730451889,,,,,1
7.0,2025-08-22T19:37:47.650837,1755879952.10246,-0.3603556644996355,0.15153494349688945,0.9510000348091125,-0.35989521498047505,0.1518363858244712,0.9512405247938492,,,,,1
7.0,2025-08-22T19:37:47.690599,1755879952.135632,-0.3635723356274797,0.15409181661685661,0.9540000557899475,-0.36319262112244,0.15431607986703075,0.9538275888071837,,,,,1
7.0,2025-08-22T19:37:48.042842,1755879952.50053,-0.38618295863058216,0.20145050687451208,0.9770000576972961,-0.38604040504034337,0.2014962398791927,0.9767877102263798,,,,,1
7.0,2025-08-22T19:37:48.081332,1755879952.533703,-0.3903002676380841,0.20355139844838302,0.9820000529289246,-0.3901889590749757,0.20387575115535259,0.9816181653461352,,,,,1
7.0,2025-08-22T19:37:48.109616,1755879952.566875,-0.387764058808459,0.20441295701452628,0.9810000658035278,-0.3900736282177991,0.2046915401480308,0.9827251006596059,,,,,1
7.0,2025-08-22T19:37:48.145634,1755879952.600048,-0.3868045662869656,0.20718227889297414,0.984000027179718,-0.3886564473716337,0.20738237003165136,0.9844833166008461,,,,,1
7.0,2025-08-22T19:37:48.176943,1755879952.63322,-0.38798385671612295,0.20781393658237235,0.987000048160553,-0.3883347170036008,0.20813203745157866,0.9868955713574805,,,,,1
7.0,2025-08-22T19:37:48.212459,1755879952.666393,-0.38592557538524597,0.20844559427177056,0.9900000691413879,-0.3868165979560673,0.20869643673908808,0.9897171401508886,,,,,1
7.0,2025-08-22T19:37:48.244569,1755879952.699565,-0.38500731787736897,0.21079407854783197,0.9960000514984131,-0.3854157761752822,0.2110027346012838,0.9946573902880164,,,,,1
7.0,2025-08-22T19:37:48.277977,1755879952.732738,-0.38360459240639744,0.21121735435859237,0.9980000257492065,-0.38389378585053385,0.2115296227479412,0.9981359816623023,,,,,1
7.0,2025-08-22T19:37:48.314039,1755879952.76591,-0.38110305489073404,0.21273016971852785,1.0,-0.3816733343667807,0.21295222537510444,1.0006280235241518,,,,,1
7.0,2025-08-22T19:37:48.355971,1755879952.799083,-0.3800997931522227,0.2140065596633522,1.00600004196167,-0.3800460599422364,0.21427060755242255,1.0051646676156123,,,,,1
7.0,2025-08-22T19:37:48.385565,1755879952.832255,-0.3827446110859796,0.213288257207806,1.0130000114440918,-0.38110851586183053,0.21359746459276874,1.011534348282407,,,,,1
7.0,2025-08-22T19:37:48.411758,1755879952.865428,-0.3794576075198273,0.21566181344539953,1.0190000534057617,-0.37993247016344656,0.2158291096336176,1.0181243873635892,,,,,1
7.0,2025-08-22T19:37:48.442667,1755879952.8986,-0.3794572294562055,0.21581488796539888,1.0250000953674316,-0.37935184825912416,0.21613775673178262,1.0246102566211273,,,,,1
7.0,2025-08-22T19:37:48.474526,1755879952.931773,-0.37720595756664566,0.21644652055515118,1.027999997138977,-0.37775678531431406,0.21668494312060252,1.0289916089832665,,,,,1
7.0,2025-08-22T19:37:48.510306,1755879952.964945,-0.37791455071448005,0.21524828631229556,1.0329999923706055,-0.37744063572509523,0.21555301901407434,1.0334592129189981,,,,,1
7.0,2025-08-22T19:37:48.540009,1755879952.998118,-0.3778827489835066,0.21587340671867983,1.0360000133514404,-0.3774425557014853,0.2160757986731444,1.0368467597144737,,,,,1
7.0,2025-08-22T19:37:48.576148,1755879953.03129,-0.3778444066582377,0.21536649549606482,1.0390000343322754,-0.3775494216932803,0.21565674270858656,1.039723191620352,,,,,1
7.0,2025-08-22T19:37:48.607152,1755879953.064463,-0.3755791966010664,0.21310243223806624,1.0390000343322754,-0.37625891614230866,0.21340310655557707,1.0405377675445335,,,,,1
7.0,2025-08-22T19:37:48.638572,1755879953.097635,-0.3743306633561704,0.21205592337776646,1.0450000762939453,-0.3747937286672397,0.21227356286906562,1.044184679939464,,,,,1
7.0,2025-08-22T19:37:48.674818,1755879953.1308079,-0.37169632452096435,0.21071551025977908,1.0440000295639038,-0.3724599034156362,0.21098186044075,1.0451182088863902,,,,,1
7.0,2025-08-22T19:37:48.706222,1755879953.163981,-0.3686349352417651,0.20750164772971355,1.0450000762939453,-0.36944496211333744,0.20780748183451167,1.0457460617703709,,,,,1
7.0,2025-08-22T19:37:48.740411,1755879953.197153,-0.36556696344586964,0.20542088274818035,1.0460000038146973,-0.36615737661857084,0.2056408922722695,1.046379226201558,,,,,1
7.0,2025-08-22T19:37:48.774757,1755879953.230326,-0.36089791232689167,0.20372419406978715,1.0490000247955322,-0.3618306108331479,0.20397201646620994,1.0484056657998295,,,,,1
7.0,2025-08-22T19:37:48.807370,1755879953.263498,-0.35700323901206926,0.20296749899870647,1.0509999990463257,-0.35749855213795123,0.20319988397548333,1.050600246627023,,,,,1
7.0,2025-08-22T19:37:48.841496,1755879953.296671,-0.3537617942279856,0.20488945020337435,1.0550000667572021,-0.3537025911983363,0.2050761418803887,1.0540721873900216,,,,,1
7.0,2025-08-22T19:37:48.874956,1755879953.329843,-0.34504272201051256,0.20086224925780677,1.0460000038146973,-0.3468430136971955,0.20128497694307979,1.0498691388154568,,,,,1
7.0,2025-08-22T19:37:48.912184,1755879953.363016,-0.3390171490468575,0.19953166534562092,1.0450000762939453,-0.33997310191425884,0.19969993128833477,1.0465067440450837,,,,,1
7.0,2025-08-22T19:37:48.942926,1755879953.396188,-0.31869350583509054,0.1866839405710451,0.9890000224113464,-0.32440053915077566,0.18725249791139736,1.009064067985825,,,,,1
7.0,2025-08-22T19:37:48.976330,1755879953.429361,-0.3134876960057606,0.18311133207740266,0.9930000305175781,-0.313628682163737,0.1830890212008553,0.9918371080253279,,,,,1
7.0,2025-08-22T19:37:49.009152,1755879953.462533,-0.33481707328420124,0.1914477311524678,1.0830000638961792,-0.32290594387872606,0.19140499251937435,1.0434409365155957,,,,,1
7.0,2025-08-22T19:37:49.075344,1755879953.528878,-0.33710512059873354,0.19310350324917594,1.1060000658035278,-0.3337323683408904,0.1933395437133535,1.1001156928552926,,,,,1
7.0,2025-08-22T19:37:49.107403,1755879953.562051,-0.3343697339680898,0.19137302151751603,1.1170001029968262,-0.335502250423625,0.19162782950977328,1.119977348035628,,,,,1
7.0,2025-08-22T19:37:49.141522,1755879953.595223,-0.3333339890598884,0.19113790335265948,1.1299999952316284,-0.33525643657300463,0.1913509949296317,1.134720529604896,,,,,1
7.0,2025-08-22T19:37:49.173193,1755879953.628396,-0.3309389357217792,0.19458218064116184,1.1430000066757202,-0.3330968757007805,0.19474380605031777,1.146874211744653,,,,,1
7.0,2025-08-22T19:37:49.208148,1755879953.661568,-0.3293771617411282,0.1941082158997055,1.15500009059906,-0.33066429594166097,0.19447968247211564,1.157704783171622,,,,,1
7.0,2025-08-22T19:37:49.240686,1755879953.694741,-0.3248877837866908,0.19722725477009165,1.1660000085830688,-0.32655992883965,0.19737747614822154,1.1678005689846753,,,,,1
7.0,2025-08-22T19:37:49.278855,1755879953.727914,-0.3252051356380204,0.19976450133075754,1.1810001134872437,-0.3247320497075459,0.20004359640322864,1.1804708451943509,,,,,1
7.0,2025-08-22T19:37:49.308393,1755879953.761086,-0.3259085378489794,0.20179427841520728,1.193000078201294,-0.32462825118928007,0.2020640530109457,1.1928773900879783,,,,,1
7.0,2025-08-22T19:37:49.338882,1755879953.794259,-0.3242013315963975,0.20399321199172907,1.2060000896453857,-0.323899160792405,0.2042423852503032,1.205701231350511,,,,,1
7.0,2025-08-22T19:37:49.375812,1755879953.827431,-0.32450508702074055,0.20585383258410675,1.2170000076293945,-0.3239058208161046,0.2061189586942682,1.217453307740344,,,,,1
7.0,2025-08-22T19:37:49.405060,1755879953.860604,-0.3250373428463627,0.2057042911873092,1.224000096321106,-0.32441860659215693,0.20601306902510164,1.2260300248934455,,,,,1
7.0,2025-08-22T19:37:49.441005,1755879953.893776,-0.3250025281241626,0.20738488006659672,1.2340000867843628,-0.3247716015500382,0.2075859618596079,1.2348834125694448,,,,,1
7.0,2025-08-22T19:37:49.474003,1755879953.926949,-0.3271095178415298,0.21008256340916123,1.2420001029968262,-0.32629062958145355,0.21031531387198313,1.2429169815546057,,,,,1
7.0,2025-08-22T19:37:49.509991,1755879953.960121,-0.3284263824903181,0.21228696146620066,1.2470000982284546,-0.32792521991085033,0.21255976302779733,1.2487279193181235,,,,,1
7.0,2025-08-22T19:37:49.539181,1755879953.993294,-0.3302699867193157,0.2134786231620502,1.2540000677108765,-0.32983881025848766,0.21376035698412926,1.2547602346633087,,,,,1
7.0,2025-08-22T19:37:49.575059,1755879954.026466,-0.3324303568065098,0.21535889242563658,1.2570000886917114,-0.3320343022308489,0.2155931029113607,1.258619554349938,,,,,1
7.0,2025-08-22T19:37:49.613055,1755879954.059639,-0.336504062848318,0.21621552994293197,1.2620000839233398,-0.33552241239830927,0.21650021344532028,1.2627030839087063,,,,,1
7.0,2025-08-22T19:37:49.642571,1755879954.0928109,-0.33925545378940813,0.2175905289454287,1.2620000839233398,-0.33883962772484505,0.21783002584916353,1.263960189067542,,,,,1
7.0,2025-08-22T19:37:49.679494,1755879954.125984,-0.3428198618791112,0.21810778418208282,1.2650001049041748,-0.342434531505657,0.21838740479119328,1.2657199711163551,,,,,1
7.0,2025-08-22T19:37:49.706744,1755879954.159156,-0.34612415438774524,0.21983306085032195,1.2670000791549683,-0.34596144135790097,0.2200544778102153,1.2674089714310435,,,,,1
7.0,2025-08-22T19:37:49.742868,1755879954.192329,-0.35082049359276496,0.22018006987455735,1.2690000534057617,-0.3502683818438452,0.22047561813660851,1.2691692479600636,,,,,1
7.0,2025-08-22T19:37:49.774907,1755879954.225501,-0.3547016692415976,0.2222610717712062,1.2730000019073486,-0.3544720540680827,0.2224672568625816,1.2723069493191104,,,,,1
7.0,2025-08-22T19:37:49.810235,1755879954.258674,-0.35775786978145907,0.2252118230928781,1.2740000486373901,-0.35802549027942243,0.22544834681013684,1.2742954706833547,,,,,1
7.0,2025-08-22T19:37:49.842021,1755879954.291846,-0.3633446226044753,0.22888274133531014,1.2790000438690186,-0.36277233516727914,0.22912253960555803,1.278114939282736,,,,,1
7.0,2025-08-22T19:37:49.875735,1755879954.325019,-0.36641935504475553,0.2304563148632082,1.28000009059906,-0.36664190710518246,0.23077037216761725,1.2804096903339168,,,,,1
7.0,2025-08-22T19:37:49.909797,1755879954.358192,-0.3692099892917202,0.23185092558486353,1.28000009059906,-0.36977042607192717,0.23210590973259354,1.2811116125698279,,,,,1
7.0,2025-08-22T19:37:49.942074,1755879954.391364,-0.37258186698844764,0.23640355728450077,1.2820000648498535,-0.3728855235478508,0.23657332093253056,1.2822963070511348,,,,,1
7.0,2025-08-22T19:37:49.974668,1755879954.424537,-0.37824383612606527,0.24013004204290167,1.287000060081482,-0.37750485235374326,0.24041678767940627,1.2858250104473041,,,,,1
7.0,2025-08-22T19:37:50.007735,1755879954.457709,-0.38045758736278046,0.2411569428203493,1.2850000858306885,-0.38083708517078424,0.24148407821763582,1.2861892663988954,,,,,1
7.0,2025-08-22T19:37:50.039991,1755879954.490882,-0.3858572594650568,0.24471644922853908,1.2890000343322754,-0.3853510720005546,0.24489626256769137,1.2885048232657244,,,,,1
7.0,2025-08-22T19:37:50.073014,1755879954.524054,-0.3878632521928353,0.24931593072043795,1.2910000085830688,-0.3884450390285514,0.24954976584935554,1.290773036322595,,,,,1
7.0,2025-08-22T19:37:50.104667,1755879954.557227,-0.3914777710049626,0.2503341152937113,1.2890000343322754,-0.391692820153829,0.2506900203860636,1.2903865131169192,,,,,1
7.0,2025-08-22T19:37:50.139100,1755879954.590399,-0.39459392781554276,0.25193383847319806,1.290000081062317,-0.3947946175737827,0.2521643270156497,1.2904536859414066,,,,,1
7.0,2025-08-22T19:37:50.173455,1755879954.6235719,-0.3974063638702268,0.254744850686711,1.290000081062317,-0.3976560078836879,0.2549681179555698,1.2903367379877662,,,,,1
7.0,2025-08-22T19:37:50.209550,1755879954.656744,-0.40021879992491094,0.2575558629002239,1.290000081062317,-0.4004129289557705,0.2578156497175195,1.290189647223626,,,,,1
7.0,2025-08-22T19:37:50.239683,1755879954.689917,-0.4033436406301798,0.2577555041244577,1.2910000085830688,-0.4033427523491031,0.2580816149961082,1.290715956252821,,,,,1
7.0,2025-08-22T19:37:50.273900,1755879954.723089,-0.4033436406301798,0.2605686952591309,1.2910000085830688,-0.40443915991252294,0.26074716793661784,1.2909946316641834,,,,,1
7.0,2025-08-22T19:37:50.309733,1755879954.756262,-0.4075655647494556,0.2605686952591309,1.2910000085830688,-0.40716783417505575,0.26090581954538405,1.2910970381751699,,,,,1
7.0,2025-08-22T19:37:50.341158,1755879954.789434,-0.4088283764030425,0.2641979556210615,1.2950000762939453,-0.4090966482324644,0.26435028603367383,1.2936580362648007,,,,,1
7.0,2025-08-22T19:37:50.374763,1755879954.822607,-0.40992324241803135,0.26399393223416057,1.2940000295639038,-0.4104242413500923,0.26436075253239505,1.2943630198302454,,,,,1
7.0,2025-08-22T19:37:50.406781,1755879954.855779,-0.40897287278921424,0.2647884819611408,1.2910000085830688,-0.41017802368729744,0.26500886832434606,1.2925891896633146,,,,,1
7.0,2025-08-22T19:37:50.440547,1755879954.888952,-0.41101596604227003,0.26378993316760607,1.2930001020431519,-0.41100829558506574,0.26409435374562606,1.292730370731904,,,,,1
7.0,2025-08-22T19:37:50.471309,1755879954.922124,-0.4105568095825654,0.2658139979475031,1.2960000038146973,-0.4110338314261459,0.26598480908191874,1.294780933585356,,,,,1
7.0,2025-08-22T19:37:50.507364,1755879954.955297,-0.40992324241803135,0.26399393223416057,1.2940000295639038,-0.41050583375672467,0.264360015684818,1.2946246267805293,,,,,1
7.0,2025-08-22T19:37:50.541774,1755879954.98847,-0.4096064777177803,0.2651987079158695,1.2930001020431519,-0.4099377906154336,0.26536444184211166,1.293735154760563,,,,,1
7.0,2025-08-22T19:37:50.574348,1755879955.021642,-0.40897287278921424,0.2647884819611408,1.2910000085830688,-0.4092307696579531,0.2650937862429511,1.2919076592040142,,,,,1
7.0,2025-08-22T19:37:50.607450,1755879955.054815,-0.40992324241803135,0.26540379644300416,1.2940000295639038,-0.4094847875480856,0.2656294272049867,1.2928801311730764,,,,,1
7.0,2025-08-22T19:37:50.641646,1755879955.087987,-0.40992324241803135,0.26540379644300416,1.2940000295639038,-0.40970945563065353,0.265677809165827,1.2935803183212133,,,,,1
7.0,2025-08-22T19:37:50.674436,1755879955.12116,-0.40992324241803135,0.26681366065184775,1.2940000295639038,-0.40985672059263256,0.26703062152473866,1.2939640889399329,,,,,1
7.0,2025-08-22T19:37:50.708471,1755879955.154332,-0.41133382075493763,0.26540379644300416,1.2940000295639038,-0.41081429968114475,0.26573853962622346,1.2941139929027714,,,,,1
7.0,2025-08-22T19:37:50.739323,1755879955.187505,-0.40928967525349724,0.2664012800963052,1.2920000553131104,-0.4100468264976706,0.2665855290830173,1.2928556244356424,,,,,1
7.0,2025-08-22T19:37:50.774602,1755879955.220677,-0.40992324241803135,0.2625840680253169,1.2940000295639038,-0.40993235336273376,0.262973947398872,1.293411459957993,,,,,1
7.0,2025-08-22T19:37:50.806549,1755879955.25385,-0.405378012744311,0.2581548341745524,1.2930001020431519,-0.40704215423354545,0.2584150934790512,1.2931571271198925,,,,,1
7.0,2025-08-22T19:37:50.841148,1755879955.2870219,-0.39630710043138684,0.2352499750470717,1.2910000085830688,-0.3997917635507251,0.23599620303432353,1.2917391727870187,,,,,1
7.0,2025-08-22T19:37:50.873064,1755879955.320195,-0.37718824625451586,0.18771609676138087,1.2930001020431519,-0.38408307021987065,0.18858042435175232,1.2922736400974892,,,,,1
7.0,2025-08-22T19:37:50.906087,1755879955.353367,-0.33397214231290556,0.12345588209602891,1.284000039100647,-0.34912040986042886,0.12408363172814403,1.2869461184812714,,,,,1
7.0,2025-08-22T19:37:50.938165,1755879955.38654,-0.2880563656241709,0.05887316332989104,1.2790000438690186,-0.3028238666011011,0.05908297191682327,1.2809104435049161,,,,,1
7.0,2025-08-22T19:37:50.974671,1755879955.419712,-0.23794895952592665,0.004501069287454993,1.2720000743865967,-0.24977660213362848,0.004478360783558219,1.2736642650714178,0.7,1.5924243149516888,1.1457206628092873,0.7394316092187223,1
7.0,2025-08-22T19:37:51.039605,1755879955.486057,-0.14561218305219123,-0.07884294160731212,1.253000020980835,-0.1494456176889302,-0.07880956619472314,1.2547452072175662,0.7,1.0229668880809188,1.102657489543892,0.5818387902615532,1
7.0,2025-08-22T19:37:51.074902,1755879955.51923,-0.09702564714219952,-0.1039453650097881,1.2430000305175781,-0.09841655828658653,-0.10397343881025467,1.2440406913405462,0.6999999999999998,0.9820038574896672,1.089728263386949,0.5345643405222562,1
