Min throw 4:
[ERROR] [1760020224.833412782]: NEW EE GOAL:   1.06629 -0.141462   1.03106 -0.694179  0.582403 -0.331979  0.262131TtoGo: 0.115272
[ERROR] [1760020224.833583392]: Stretching T: req=0.115272  →  used=0.229793 (T_min_angle=0.229793, T_min_pos=0.146436)
[INFO] [1760020226.664498275]: ERROR: 0.000545897m ANGLE: 0.0648281rad Δt: 66.7804 s
[INFO] [1760020226.666268202]: ERROR: 0.00054459m ANGLE: 0.0647281rad Δt: 66.7823 s
[INFO] [1760020226.668067291]: ERROR: 0.000543285m ANGLE: 0.0646282rad Δt: 66.7841 s
[INFO] [1760020226.670276356]: ERROR: 0.00054198m ANGLE: 0.0645284rad Δt: 66.7862 s
[INFO] [1760020226.673078326]: ERROR: 0.000540676m ANGLE: 0.0644288rad Δt: 66.789 s
[INFO] [1760020226.675741429]: ERROR: 0.000539374m ANGLE: 0.0643294rad Δt: 66.7917 s
[INFO] [1760020226.678605725]: ERROR: 0.000538072m ANGLE: 0.06423rad Δt: 66.7946 s
[INFO] [1760020226.680982489]: ERROR: 0.000536772m ANGLE: 0.0641309rad Δt: 66.7969 s
[INFO] [1760020226.683998171]: ERROR: 0.000535471m ANGLE: 0.0640318rad Δt: 66.8 s
[INFO] [1760020226.685970614]: ERROR: 0.000534171m ANGLE: 0.0639329rad Δt: 66.802 s
[INFO] [1760020226.687867253]: ERROR: 0.000532872m ANGLE: 0.0638342rad Δt: 66.8038 s
[INFO] [1760020226.690000470]: ERROR: 0.000531573m ANGLE: 0.0637356rad Δt: 66.806 s
[INFO] [1760020226.691902997]: ERROR: 0.000530275m ANGLE: 0.0636371rad Δt: 66.8079 s
[INFO] [1760020226.694147702]: ERROR: 0.000528978m ANGLE: 0.0635388rad Δt: 66.8101 s
[INFO] [1760020226.695996531]: ERROR: 0.000527682m ANGLE: 0.0634407rad Δt: 66.812 s
[INFO] [1760020226.697874630]: ERROR: 0.000526387m ANGLE: 0.0633426rad Δt: 66.8139 s
[INFO] [1760020226.699745842]: ERROR: 0.000525094m ANGLE: 0.0632448rad Δt: 66.8157 s
[INFO] [1760020226.701711304]: ERROR: 0.000523803m ANGLE: 0.063147rad Δt: 66.8177 s
[INFO] [1760020226.705426191]: ERROR: 0.000522514m ANGLE: 0.0630494rad Δt: 66.8213 s
[INFO] [1760020226.707866253]: ERROR: 0.000521227m ANGLE: 0.062952rad Δt: 66.8238 s
[INFO] [1760020226.710605693]: ERROR: 0.000519942m ANGLE: 0.0628546rad Δt: 66.8265 s
[INFO] [1760020226.712764725]: ERROR: 0.000518657m ANGLE: 0.0627575rad Δt: 66.8287 s
[INFO] [1760020226.715066015]: ERROR: 0.000517373m ANGLE: 0.0626604rad Δt: 66.831 s
[INFO] [1760020226.717639113]: ERROR: 0.00051609m ANGLE: 0.0625635rad Δt: 66.8336 s
[INFO] [1760020226.719815414]: ERROR: 0.000514809m ANGLE: 0.0624668rad Δt: 66.8358 s
[INFO] [1760020226.721608871]: ERROR: 0.000513528m ANGLE: 0.0623702rad Δt: 66.8376 s
[INFO] [1760020226.723486036]: ERROR: 0.000512249m ANGLE: 0.0622737rad Δt: 66.8395 s
[INFO] [1760020226.725514600]: ERROR: 0.000510971m ANGLE: 0.0621774rad Δt: 66.8415 s
[INFO] [1760020226.728899270]: ERROR: 0.000509695m ANGLE: 0.0620812rad Δt: 66.8448 s
[INFO] [1760020226.731981733]: ERROR: 0.000508421m ANGLE: 0.0619851rad Δt: 66.8479 s
[INFO] [1760020226.734928048]: ERROR: 0.000507147m ANGLE: 0.0618892rad Δt: 66.8509 s
[INFO] [1760020226.738114892]: ERROR: 0.000505875m ANGLE: 0.0617934rad Δt: 66.854 s
[INFO] [1760020226.742600088]: ERROR: 0.000504603m ANGLE: 0.0616978rad Δt: 66.8585 s
[INFO] [1760020226.745070961]: ERROR: 0.00050333m ANGLE: 0.0616023rad Δt: 66.861 s
[INFO] [1760020226.747488786]: ERROR: 0.000502057m ANGLE: 0.0615069rad Δt: 66.8634 s
[INFO] [1760020226.750058109]: ERROR: 0.000500783m ANGLE: 0.0614117rad Δt: 66.866 s
[INFO] [1760020226.752280677]: ERROR: 0.000499509m ANGLE: 0.0613166rad Δt: 66.8682 s
[INFO] [1760020226.754463687]: ERROR: 0.000498234m ANGLE: 0.0612217rad Δt: 66.8704 s
[INFO] [1760020226.756500438]: ERROR: 0.000496959m ANGLE: 0.0611268rad Δt: 66.8725 s
[INFO] [1760020226.758361517]: ERROR: 0.000495685m ANGLE: 0.0610322rad Δt: 66.8743 s
[INFO] [1760020226.760384590]: ERROR: 0.000494411m ANGLE: 0.0609376rad Δt: 66.8764 s
[INFO] [1760020226.762693576]: ERROR: 0.000493137m ANGLE: 0.0608432rad Δt: 66.8787 s
[INFO] [1760020226.764929670]: ERROR: 0.000491865m ANGLE: 0.0607489rad Δt: 66.8809 s
[INFO] [1760020226.766917591]: ERROR: 0.000490594m ANGLE: 0.0606548rad Δt: 66.8829 s
[INFO] [1760020226.769030225]: ERROR: 0.000489324m ANGLE: 0.0605608rad Δt: 66.885 s
[INFO] [1760020226.771169821]: ERROR: 0.000488056m ANGLE: 0.060467rad Δt: 66.8871 s
[INFO] [1760020226.773540298]: ERROR: 0.00048679m ANGLE: 0.0603732rad Δt: 66.8894 s
[INFO] [1760020226.776083582]: ERROR: 0.000485525m ANGLE: 0.0602796rad Δt: 66.892 s
[INFO] [1760020226.778824093]: ERROR: 0.000484262m ANGLE: 0.0601862rad Δt: 66.8948 s
[INFO] [1760020226.781131238]: ERROR: 0.000483m ANGLE: 0.0600929rad Δt: 66.897 s
[INFO] [1760020226.784338616]: ERROR: 0.000481741m ANGLE: 0.0599997rad Δt: 66.9003 s
[INFO] [1760020226.786286684]: ERROR: 0.000480482m ANGLE: 0.0599066rad Δt: 66.9023 s
[INFO] [1760020226.788030530]: ERROR: 0.000479225m ANGLE: 0.0598137rad Δt: 66.904 s
[INFO] [1760020226.789828900]: ERROR: 0.00047797m ANGLE: 0.0597209rad Δt: 66.9058 s
[INFO] [1760020226.791614284]: ERROR: 0.000476716m ANGLE: 0.0596283rad Δt: 66.9076 s
[INFO] [1760020226.793671436]: ERROR: 0.000475465m ANGLE: 0.0595358rad Δt: 66.9096 s
[INFO] [1760020226.795681014]: ERROR: 0.000474216m ANGLE: 0.0594434rad Δt: 66.9117 s
[INFO] [1760020226.797683357]: ERROR: 0.00047297m ANGLE: 0.0593511rad Δt: 66.9136 s
[INFO] [1760020226.800359558]: ERROR: 0.000471727m ANGLE: 0.059259rad Δt: 66.9163 s
[INFO] [1760020226.802464217]: ERROR: 0.000470486m ANGLE: 0.0591671rad Δt: 66.9184 s
[INFO] [1760020226.806072757]: ERROR: 0.000469248m ANGLE: 0.0590752rad Δt: 66.922 s
[INFO] [1760020226.808467013]: ERROR: 0.000468013m ANGLE: 0.0589835rad Δt: 66.9244 s
[INFO] [1760020226.811106853]: ERROR: 0.000466779m ANGLE: 0.0588919rad Δt: 66.927 s
[INFO] [1760020226.814386388]: ERROR: 0.000465548m ANGLE: 0.0588005rad Δt: 66.9303 s
[INFO] [1760020226.817283566]: ERROR: 0.000464319m ANGLE: 0.0587092rad Δt: 66.9332 s
[INFO] [1760020226.819336980]: ERROR: 0.000463091m ANGLE: 0.058618rad Δt: 66.9353 s
[INFO] [1760020226.821212445]: ERROR: 0.000461865m ANGLE: 0.058527rad Δt: 66.9372 s
[INFO] [1760020226.823814924]: ERROR: 0.000460641m ANGLE: 0.058436rad Δt: 66.9398 s
[INFO] [1760020226.825530147]: ERROR: 0.000459419m ANGLE: 0.0583453rad Δt: 66.9415 s
[INFO] [1760020226.827447890]: ERROR: 0.0004582m ANGLE: 0.0582546rad Δt: 66.9434 s
[INFO] [1760020226.829649470]: ERROR: 0.000456982m ANGLE: 0.0581641rad Δt: 66.9456 s
[INFO] [1760020226.832822754]: ERROR: 0.000455767m ANGLE: 0.0580737rad Δt: 66.9488 s
[INFO] [1760020226.835929639]: ERROR: 0.000454555m ANGLE: 0.0579835rad Δt: 66.9518 s
[INFO] [1760020226.839695135]: ERROR: 0.000453345m ANGLE: 0.0578933rad Δt: 66.9556 s
[INFO] [1760020226.843093628]: ERROR: 0.000452137m ANGLE: 0.0578033rad Δt: 66.959 s
[INFO] [1760020226.846430701]: ERROR: 0.000450931m ANGLE: 0.0577135rad Δt: 66.9621 s
[INFO] [1760020226.849685333]: ERROR: 0.000449726m ANGLE: 0.0576238rad Δt: 66.9657 s
[INFO] [1760020226.851550225]: ERROR: 0.000448522m ANGLE: 0.0575342rad Δt: 66.9675 s
[INFO] [1760020226.853407054]: ERROR: 0.000447319m ANGLE: 0.0574447rad Δt: 66.9694 s
[INFO] [1760020226.855338995]: ERROR: 0.000446118m ANGLE: 0.0573553rad Δt: 66.9713 s
[INFO] [1760020226.857232533]: ERROR: 0.000444919m ANGLE: 0.0572661rad Δt: 66.9732 s
[INFO] [1760020226.859078203]: ERROR: 0.000443721m ANGLE: 0.0571771rad Δt: 66.9751 s
[INFO] [1760020226.861261085]: ERROR: 0.000442527m ANGLE: 0.0570881rad Δt: 66.9772 s
[INFO] [1760020226.863227670]: ERROR: 0.000441335m ANGLE: 0.0569993rad Δt: 66.9792 s
[INFO] [1760020226.866570680]: ERROR: 0.000440146m ANGLE: 0.0569106rad Δt: 66.9825 s
[INFO] [1760020226.869478893]: ERROR: 0.000438959m ANGLE: 0.056822rad Δt: 66.9854 s
[INFO] [1760020226.873079965]: ERROR: 0.000437775m ANGLE: 0.0567336rad Δt: 66.989 s
[INFO] [1760020226.876479461]: ERROR: 0.000436594m ANGLE: 0.0566453rad Δt: 66.9924 s
[INFO] [1760020226.878922370]: ERROR: 0.000435415m ANGLE: 0.0565571rad Δt: 66.9949 s
[INFO] [1760020226.881316129]: ERROR: 0.000434238m ANGLE: 0.0564691rad Δt: 66.9973 s
[INFO] [1760020226.884053284]: ERROR: 0.000433063m ANGLE: 0.0563812rad Δt: 67 s
[INFO] [1760020226.885940643]: ERROR: 0.00043189m ANGLE: 0.0562934rad Δt: 67.0019 s
[INFO] [1760020226.887781447]: ERROR: 0.00043072m ANGLE: 0.0562057rad Δt: 67.0038 s
[INFO] [1760020226.889625712]: ERROR: 0.000429552m ANGLE: 0.0561182rad Δt: 67.0056 s
[INFO] [1760020226.891458532]: ERROR: 0.000428387m ANGLE: 0.0560308rad Δt: 67.0074 s
[INFO] [1760020226.893611794]: ERROR: 0.000427226m ANGLE: 0.0559435rad Δt: 67.0096 s
[INFO] [1760020226.895779120]: ERROR: 0.000426068m ANGLE: 0.0558564rad Δt: 67.0118 s
[INFO] [1760020226.897877875]: ERROR: 0.000424914m ANGLE: 0.0557694rad Δt: 67.0139 s
[INFO] [1760020226.900327976]: ERROR: 0.000423763m ANGLE: 0.0556825rad Δt: 67.0163 s
[INFO] [1760020226.902694523]: ERROR: 0.000422615m ANGLE: 0.0555957rad Δt: 67.0187 s
[INFO] [1760020226.904903863]: ERROR: 0.000421472m ANGLE: 0.0555091rad Δt: 67.0208 s
[INFO] [1760020226.907346452]: ERROR: 0.000420332m ANGLE: 0.0554226rad Δt: 67.0233 s
[INFO] [1760020226.909623011]: ERROR: 0.000419195m ANGLE: 0.0553362rad Δt: 67.0256 s
[WARN] [1760020226.909667858]: state: 3
[INFO] [1760020226.912161512]: ERROR: 0.000418063m ANGLE: 0.05525rad Δt: 67.0281 s
[INFO] [1760020226.912597468]: X_ee_w:  0.898236 -0.150658   1.00406  0.587793 -0.314968  0.646201 -0.371106
[INFO] [1760020226.914361650]: ERROR: 0.000416934m ANGLE: 0.0551639rad Δt: 67.0303 s
[INFO] [1760020226.916884461]: ERROR: 0.000415809m ANGLE: 0.0550779rad Δt: 67.0328 s
[INFO] [1760020226.918826828]: ERROR: 0.000414688m ANGLE: 0.054992rad Δt: 67.0348 s
[INFO] [1760020226.920622106]: ERROR: 0.000413571m ANGLE: 0.0549063rad Δt: 67.0366 s
[INFO] [1760020226.922602373]: ERROR: 0.000412457m ANGLE: 0.0548207rad Δt: 67.0386 s
[INFO] [1760020226.924541631]: ERROR: 0.000411348m ANGLE: 0.0547352rad Δt: 67.0405 s
[INFO] [1760020226.926698183]: ERROR: 0.000410244m ANGLE: 0.0546499rad Δt: 67.0427 s
[INFO] [1760020226.929368649]: ERROR: 0.000409143m ANGLE: 0.0545646rad Δt: 67.0453 s
[INFO] [1760020226.932469385]: ERROR: 0.000408047m ANGLE: 0.0544796rad Δt: 67.0484 s
[INFO] [1760020226.935526424]: ERROR: 0.000406955m ANGLE: 0.0543946rad Δt: 67.0515 s
[INFO] [1760020226.938733764]: ERROR: 0.000405867m ANGLE: 0.0543097rad Δt: 67.0546 s
[INFO] [1760020226.941654893]: ERROR: 0.000404782m ANGLE: 0.054225rad Δt: 67.0576 s
[INFO] [1760020226.944593448]: ERROR: 0.000403702m ANGLE: 0.0541404rad Δt: 67.0605 s
[INFO] [1760020226.946414968]: ERROR: 0.000402625m ANGLE: 0.054056rad Δt: 67.0624 s
[INFO] [1760020226.949032109]: ERROR: 0.000401552m ANGLE: 0.0539716rad Δt: 67.0648 s
[INFO] [1760020226.951609400]: ERROR: 0.000400482m ANGLE: 0.0538874rad Δt: 67.0675 s
[INFO] [1760020226.953808121]: ERROR: 0.000399417m ANGLE: 0.0538033rad Δt: 67.0698 s
[INFO] [1760020226.955521928]: ERROR: 0.000398355m ANGLE: 0.0537194rad Δt: 67.0715 s
[INFO] [1760020226.957296696]: ERROR: 0.000397297m ANGLE: 0.0536355rad Δt: 67.0733 s
[INFO] [1760020226.959071143]: ERROR: 0.000396244m ANGLE: 0.0535518rad Δt: 67.0751 s
[INFO] [1760020226.961037134]: ERROR: 0.000395194m ANGLE: 0.0534682rad Δt: 67.077 s
[INFO] [1760020226.962769743]: ERROR: 0.000394149m ANGLE: 0.0533848rad Δt: 67.0788 s
[INFO] [1760020226.964984303]: ERROR: 0.000393109m ANGLE: 0.0533015rad Δt: 67.0809 s
[INFO] [1760020226.967236261]: ERROR: 0.000392073m ANGLE: 0.0532183rad Δt: 67.0832 s
[INFO] [1760020226.969353938]: ERROR: 0.000391042m ANGLE: 0.0531352rad Δt: 67.0853 s
[INFO] [1760020226.971596405]: ERROR: 0.000390015m ANGLE: 0.0530522rad Δt: 67.0875 s
[INFO] [1760020226.973866738]: ERROR: 0.000388993m ANGLE: 0.0529694rad Δt: 67.0898 s
[INFO] [1760020226.976033276]: ERROR: 0.000387975m ANGLE: 0.0528867rad Δt: 67.092 s
[INFO] [1760020226.978505707]: ERROR: 0.000386962m ANGLE: 0.0528041rad Δt: 67.0945 s
[INFO] [1760020226.980624182]: ERROR: 0.000385953m ANGLE: 0.0527216rad Δt: 67.0966 s
[INFO] [1760020226.983502702]: ERROR: 0.000384949m ANGLE: 0.0526393rad Δt: 67.0994 s
[INFO] [1760020226.985631920]: ERROR: 0.00038395m ANGLE: 0.0525571rad Δt: 67.1016 s
[INFO] [1760020226.987526486]: ERROR: 0.000382955m ANGLE: 0.052475rad Δt: 67.1035 s
[INFO] [1760020226.989416696]: ERROR: 0.000381964m ANGLE: 0.0523931rad Δt: 67.1054 s
[INFO] [1760020226.991474277]: ERROR: 0.000380978m ANGLE: 0.0523112rad Δt: 67.1075 s
[INFO] [1760020226.993764798]: ERROR: 0.000379996m ANGLE: 0.0522295rad Δt: 67.1097 s
[INFO] [1760020226.996009866]: ERROR: 0.000379019m ANGLE: 0.0521479rad Δt: 67.112 s
[INFO] [1760020226.998253403]: ERROR: 0.000378047m ANGLE: 0.0520665rad Δt: 67.1142 s
[INFO] [1760020227.000254541]: ERROR: 0.000377079m ANGLE: 0.0519851rad Δt: 67.1162 s
[INFO] [1760020227.002494843]: ERROR: 0.000376116m ANGLE: 0.0519039rad Δt: 67.1185 s
[INFO] [1760020227.004927441]: ERROR: 0.000375157m ANGLE: 0.0518228rad Δt: 67.1208 s
[INFO] [1760020227.007085682]: ERROR: 0.000374203m ANGLE: 0.0517418rad Δt: 67.1231 s
[INFO] [1760020227.009408243]: ERROR: 0.000373254m ANGLE: 0.051661rad Δt: 67.1253 s
[INFO] [1760020227.011701948]: ERROR: 0.000372309m ANGLE: 0.0515803rad Δt: 67.1277 s
[INFO] [1760020227.013981091]: ERROR: 0.000371368m ANGLE: 0.0514997rad Δt: 67.1299 s
[INFO] [1760020227.016885456]: ERROR: 0.000370432m ANGLE: 0.0514192rad Δt: 67.1328 s
[INFO] [1760020227.018781746]: ERROR: 0.0003695m ANGLE: 0.0513388rad Δt: 67.1348 s
[INFO] [1760020227.020593366]: ERROR: 0.000368573m ANGLE: 0.0512586rad Δt: 67.1366 s
[INFO] [1760020227.022464690]: ERROR: 0.00036765m ANGLE: 0.0511785rad Δt: 67.1385 s
[INFO] [1760020227.024385871]: ERROR: 0.000366732m ANGLE: 0.0510985rad Δt: 67.1404 s
[INFO] [1760020227.027234678]: ERROR: 0.000365818m ANGLE: 0.0510187rad Δt: 67.1432 s
[INFO] [1760020227.030111986]: ERROR: 0.000364909m ANGLE: 0.0509389rad Δt: 67.146 s
[INFO] [1760020227.032732717]: ERROR: 0.000364004m ANGLE: 0.0508593rad Δt: 67.1487 s
[INFO] [1760020227.034768992]: ERROR: 0.000363103m ANGLE: 0.0507798rad Δt: 67.1507 s
[INFO] [1760020227.036892021]: ERROR: 0.000362207m ANGLE: 0.0507004rad Δt: 67.1529 s
[INFO] [1760020227.038995845]: ERROR: 0.000361315m ANGLE: 0.0506212rad Δt: 67.1549 s
[INFO] [1760020227.041208126]: ERROR: 0.000360427m ANGLE: 0.050542rad Δt: 67.1571 s
[INFO] [1760020227.043449003]: ERROR: 0.000359544m ANGLE: 0.050463rad Δt: 67.1594 s
[INFO] [1760020227.046125780]: ERROR: 0.000358665m ANGLE: 0.0503841rad Δt: 67.1621 s
[INFO] [1760020227.048743695]: ERROR: 0.00035779m ANGLE: 0.0503053rad Δt: 67.1646 s
[INFO] [1760020227.051282046]: ERROR: 0.000356919m ANGLE: 0.0502267rad Δt: 67.1672 s
[INFO] [1760020227.053119025]: ERROR: 0.000356053m ANGLE: 0.0501482rad Δt: 67.1691 s
[INFO] [1760020227.054874980]: ERROR: 0.000355191m ANGLE: 0.0500697rad Δt: 67.1709 s
[INFO] [1760020227.056815496]: ERROR: 0.000354333m ANGLE: 0.0499914rad Δt: 67.1728 s
[WARN] [1760020227.056848283]: PARA IDLE

