Throw_2 1: 0.322
[ERROR] [1760018977.418620800]: NEW EE GOAL:      0.65 -0.236378  0.728444 -0.505438   0.50171  -0.49479  0.497999TtoGo: 0.322426
[WARN] [1760018977.419395129]: Starting state: 3
[INFO] [1760018979.194609166]: ERROR: 0.00129093m ANGLE: 0.0613228rad Δt: 1.77272 s
[INFO] [1760018979.196718168]: ERROR: 0.00136754m ANGLE: 0.061025rad Δt: 1.77482 s
[INFO] [1760018979.198954877]: ERROR: 0.0014472m ANGLE: 0.0607272rad Δt: 1.77704 s
[INFO] [1760018979.201078250]: ERROR: 0.00152907m ANGLE: 0.0604295rad Δt: 1.7792 s
[INFO] [1760018979.203190740]: ERROR: 0.00161247m ANGLE: 0.0601322rad Δt: 1.78125 s
[INFO] [1760018979.205720976]: ERROR: 0.00169683m ANGLE: 0.0598355rad Δt: 1.78384 s
[INFO] [1760018979.207571270]: ERROR: 0.00178169m ANGLE: 0.0595398rad Δt: 1.7857 s
[INFO] [1760018979.210367903]: ERROR: 0.00186664m ANGLE: 0.0592452rad Δt: 1.78844 s
[INFO] [1760018979.213242005]: ERROR: 0.00195135m ANGLE: 0.0589521rad Δt: 1.79133 s
[INFO] [1760018979.216504067]: ERROR: 0.00203554m ANGLE: 0.0586605rad Δt: 1.79461 s
[INFO] [1760018979.218417363]: ERROR: 0.00211896m ANGLE: 0.0583707rad Δt: 1.79655 s
[INFO] [1760018979.220998129]: ERROR: 0.00220139m ANGLE: 0.058083rad Δt: 1.79904 s
[INFO] [1760018979.223188961]: ERROR: 0.00228266m ANGLE: 0.0577977rad Δt: 1.80131 s
[INFO] [1760018979.225182101]: ERROR: 0.0023626m ANGLE: 0.057515rad Δt: 1.80331 s
[INFO] [1760018979.227020129]: ERROR: 0.00244108m ANGLE: 0.0572351rad Δt: 1.80516 s
[INFO] [1760018979.228955376]: ERROR: 0.00251798m ANGLE: 0.0569583rad Δt: 1.80706 s
[INFO] [1760018979.230895027]: ERROR: 0.0025932m ANGLE: 0.0566847rad Δt: 1.80899 s
[INFO] [1760018979.233899731]: ERROR: 0.00266663m ANGLE: 0.0564145rad Δt: 1.81201 s
[INFO] [1760018979.235978042]: ERROR: 0.00273818m ANGLE: 0.0561478rad Δt: 1.81411 s
[INFO] [1760018979.238006170]: ERROR: 0.00280776m ANGLE: 0.0558848rad Δt: 1.81611 s
[INFO] [1760018979.240184848]: ERROR: 0.00287532m ANGLE: 0.0556257rad Δt: 1.81831 s
[INFO] [1760018979.243023091]: ERROR: 0.00294079m ANGLE: 0.0553707rad Δt: 1.82116 s
[INFO] [1760018979.244981554]: ERROR: 0.0030041m ANGLE: 0.0551199rad Δt: 1.82309 s
[INFO] [1760018979.247397535]: ERROR: 0.00306519m ANGLE: 0.0548732rad Δt: 1.82547 s
[INFO] [1760018979.249692221]: ERROR: 0.00312401m ANGLE: 0.054631rad Δt: 1.82784 s
[INFO] [1760018979.251913258]: ERROR: 0.00318053m ANGLE: 0.0543934rad Δt: 1.83006 s
[INFO] [1760018979.254078475]: ERROR: 0.00323471m ANGLE: 0.0541605rad Δt: 1.83221 s
[INFO] [1760018979.255985446]: ERROR: 0.0032865m ANGLE: 0.0539321rad Δt: 1.83412 s
[INFO] [1760018979.257831392]: ERROR: 0.00333588m ANGLE: 0.0537086rad Δt: 1.83597 s
[INFO] [1760018979.259580771]: ERROR: 0.00338282m ANGLE: 0.05349rad Δt: 1.83771 s
[INFO] [1760018979.261472595]: ERROR: 0.00342731m ANGLE: 0.0532764rad Δt: 1.8396 s
[INFO] [1760018979.263534882]: ERROR: 0.00346934m ANGLE: 0.0530677rad Δt: 1.84162 s
[INFO] [1760018979.266711554]: ERROR: 0.00350887m ANGLE: 0.052864rad Δt: 1.84484 s
[INFO] [1760018979.268685784]: ERROR: 0.00354589m ANGLE: 0.0526652rad Δt: 1.84682 s
[INFO] [1760018979.271299165]: ERROR: 0.00358039m ANGLE: 0.0524713rad Δt: 1.84932 s
[INFO] [1760018979.273543897]: ERROR: 0.00361236m ANGLE: 0.0522823rad Δt: 1.85163 s
[INFO] [1760018979.276026546]: ERROR: 0.00364179m ANGLE: 0.0520983rad Δt: 1.8541 s
[INFO] [1760018979.278363063]: ERROR: 0.00366866m ANGLE: 0.0519191rad Δt: 1.85647 s
[INFO] [1760018979.280775281]: ERROR: 0.00369297m ANGLE: 0.0517447rad Δt: 1.85888 s
[INFO] [1760018979.282890161]: ERROR: 0.00371473m ANGLE: 0.0515752rad Δt: 1.86101 s
[INFO] [1760018979.284857363]: ERROR: 0.00373394m ANGLE: 0.0514103rad Δt: 1.86299 s
[INFO] [1760018979.287167451]: ERROR: 0.0037506m ANGLE: 0.0512502rad Δt: 1.86524 s
[INFO] [1760018979.289246487]: ERROR: 0.00376472m ANGLE: 0.0510947rad Δt: 1.86737 s
[INFO] [1760018979.291064717]: ERROR: 0.00377632m ANGLE: 0.0509436rad Δt: 1.86922 s
[INFO] [1760018979.292777921]: ERROR: 0.0037854m ANGLE: 0.0507969rad Δt: 1.87093 s
[INFO] [1760018979.294451105]: ERROR: 0.00379199m ANGLE: 0.0506546rad Δt: 1.87261 s
[INFO] [1760018979.296138812]: ERROR: 0.00379612m ANGLE: 0.0505166rad Δt: 1.87428 s
[INFO] [1760018979.298845606]: ERROR: 0.0037978m ANGLE: 0.0503826rad Δt: 1.8769 s
[INFO] [1760018979.300899696]: ERROR: 0.00379706m ANGLE: 0.0502525rad Δt: 1.87898 s
[INFO] [1760018979.303129419]: ERROR: 0.00379391m ANGLE: 0.0501262rad Δt: 1.88119 s
[INFO] [1760018979.306061185]: ERROR: 0.00378838m ANGLE: 0.0500035rad Δt: 1.88415 s
[INFO] [1760018979.308510057]: ERROR: 0.00378049m ANGLE: 0.0498844rad Δt: 1.88656 s
[WARN] [1760018979.308573094]: PARA IDLE

